GME00102380,19621201,TMAX,17,,,E,
GME00102380,19621202,TMAX,-4,,,E,
GME00102380,19621203,TMAX,-2,,,E,
GME00102380,19621204,TMAX,-16,,,E,
GME00102380,19621205,TMAX,-8,,,E,
GME00102380,19621206,TMAX,0,,,E,
GME00102380,19621207,TMAX,6,,,E,
GME00102380,19621208,TMAX,4,,,E,
GME00102380,19621209,TMAX,55,,,E,
GME00102380,19621210,TMAX,37,,,E,
GME00102380,19621211,TMAX,36,,,E,
GME00102380,19621212,TMAX,68,,,E,
GME00102380,19621213,TMAX,37,,,E,
GME00102380,19621214,TMAX,20,,,E,
GME00102380,19621215,TMAX,36,,,E,
GME00102380,19621216,TMAX,90,,,E,
GME00102380,19621217,TMAX,35,,,E,
GME00102380,19621218,TMAX,17,,,E,
GME00102380,19621219,TMAX,18,,,E,
GME00102380,19621220,TMAX,8,,,E,
GME00102380,19621221,TMAX,-20,,,E,
GME00102380,19621222,TMAX,-52,,,E,
GME00102380,19621223,TMAX,-120,,,E,
GME00102380,19621224,TMAX,-70,,,E,
GME00102380,19621225,TMAX,-90,,,E,
GME00102380,19621226,TMAX,-113,,,E,
GME00102380,19621227,TMAX,-122,,,E,
GME00102380,19621228,TMAX,-94,,,E,
GME00102380,19621229,TMAX,-60,,,E,
GME00102380,19621230,TMAX,-25,,,E,
GME00102380,19621231,TMAX,-8,,,E,
GME00102380,19630101,TMAX,-32,,,E,
GME00102380,19630102,TMAX,-21,,,E,
GME00102380,19630103,TMAX,-1,,,E,
GME00102380,19630104,TMAX,30,,,E,
GME00102380,19630105,TMAX,35,,,E,
GME00102380,19630106,TMAX,37,,,E,
GME00102380,19630107,TMAX,12,,,E,
GME00102380,19630108,TMAX,-14,,,E,
GME00102380,19630109,TMAX,-23,,,E,
GME00102380,19630110,TMAX,-47,,,E,
GME00102380,19630111,TMAX,-53,,,E,
GME00102380,19630112,TMAX,-95,,,E,
GME00102380,19630113,TMAX,-114,,,E,
GME00102380,19630114,TMAX,-64,,,E,
GME00102380,19630115,TMAX,-85,,,E,
GME00102380,19630116,TMAX,-82,,,E,
GME00102380,19630117,TMAX,-72,,,E,
GME00102380,19630118,TMAX,-92,,,E,
GME00102380,19630119,TMAX,-52,,,E,
GME00102380,19630120,TMAX,-24,,,E,
GME00102380,19630121,TMAX,-53,,,E,
GME00102380,19630122,TMAX,-69,,,E,
GME00102380,19630123,TMAX,-48,,,E,
GME00102380,19630124,TMAX,-60,,,E,
GME00102380,19630125,TMAX,-54,,,E,
GME00102380,19630126,TMAX,-30,,,E,
GME00102380,19630127,TMAX,-15,,,E,
GME00102380,19630128,TMAX,-15,,,E,
GME00102380,19630129,TMAX,-32,,,E,
GME00102380,19630130,TMAX,-55,,,E,
GME00102380,19630131,TMAX,-86,,,E,
GME00102380,19630201,TMAX,-61,,,E,
GME00102380,19630202,TMAX,-62,,,E,
GME00102380,19630203,TMAX,-83,,,E,
GME00102380,19630204,TMAX,-51,,,E,
GME00102380,19630205,TMAX,-56,,,E,
GME00102380,19630206,TMAX,-15,,,E,
GME00102380,19630207,TMAX,-4,,,E,
GME00102380,19630208,TMAX,-18,,,E,
GME00102380,19630209,TMAX,-32,,,E,
GME00102380,19630210,TMAX,-28,,,E,
GME00102380,19630211,TMAX,4,,,E,
GME00102380,19630212,TMAX,-4,,,E,
GME00102380,19630213,TMAX,1,,,E,
GME00102380,19630214,TMAX,-1,,,E,
GME00102380,19630215,TMAX,-4,,,E,
GME00102380,19630216,TMAX,39,,,E,
GME00102380,19630217,TMAX,2,,,E,
GME00102380,19630218,TMAX,6,,,E,
GME00102380,19630219,TMAX,7,,,E,
GME00102380,19630220,TMAX,5,,,E,
GME00102380,19630221,TMAX,-20,,,E,
GME00102380,19630222,TMAX,-22,,,E,
GME00102380,19630223,TMAX,-25,,,E,
GME00102380,19630224,TMAX,-7,,,E,
GME00102380,19630225,TMAX,6,,,E,
GME00102380,19630226,TMAX,24,,,E,
GME00102380,19630227,TMAX,14,,,E,
GME00102380,19630228,TMAX,10,,,E,
