GME00102380,19991201,TMAX,79,,,E,
GME00102380,19991202,TMAX,84,,,E,
GME00102380,19991203,TMAX,84,,,E,
GME00102380,19991204,TMAX,90,,,E,
GME00102380,19991205,TMAX,30,,,E,
GME00102380,19991206,TMAX,37,,,E,
GME00102380,19991207,TMAX,72,,,E,
GME00102380,19991208,TMAX,78,,,E,
GME00102380,19991209,TMAX,97,,,E,
GME00102380,19991210,TMAX,75,,,E,
GME00102380,19991211,TMAX,71,,,E,
GME00102380,19991212,TMAX,131,,,E,
GME00102380,19991213,TMAX,69,,,E,
GME00102380,19991214,TMAX,46,,,E,
GME00102380,19991215,TMAX,13,,,E,
GME00102380,19991216,TMAX,-8,,,E,
GME00102380,19991217,TMAX,9,,,E,
GME00102380,19991218,TMAX,25,,,E,
GME00102380,19991219,TMAX,9,,,E,
GME00102380,19991220,TMAX,-17,,,E,
GME00102380,19991221,TMAX,-4,,,E,
GME00102380,19991222,TMAX,-27,,,E,
GME00102380,19991223,TMAX,-32,,,E,
GME00102380,19991224,TMAX,16,,,E,
GME00102380,19991225,TMAX,70,,,E,
GME00102380,19991226,TMAX,58,,,E,
GME00102380,19991227,TMAX,59,,,E,
GME00102380,19991228,TMAX,25,,,E,
GME00102380,19991229,TMAX,23,,,E,
GME00102380,19991230,TMAX,21,,,E,
GME00102380,19991231,TMAX,6,,,E,
GME00102380,20000101,TMAX,25,,,E,
GME00102380,20000102,TMAX,60,,,E,
GME00102380,20000103,TMAX,22,,,E,
GME00102380,20000104,TMAX,49,,,E,
GME00102380,20000105,TMAX,73,,,E,
GME00102380,20000106,TMAX,21,,,E,
GME00102380,20000107,TMAX,55,,,E,
GME00102380,20000108,TMAX,65,,,E,
GME00102380,20000109,TMAX,32,,,E,
GME00102380,20000110,TMAX,34,,,E,
GME00102380,20000111,TMAX,30,,,E,
GME00102380,20000112,TMAX,18,,,E,
GME00102380,20000113,TMAX,-17,,,E,
GME00102380,20000114,TMAX,-20,,,E,
GME00102380,20000115,TMAX,-20,,,E,
GME00102380,20000116,TMAX,7,,,E,
GME00102380,20000117,TMAX,50,,,E,
GME00102380,20000118,TMAX,63,,,E,
GME00102380,20000119,TMAX,25,,,E,
GME00102380,20000120,TMAX,17,,,E,
GME00102380,20000121,TMAX,27,,,E,
GME00102380,20000122,TMAX,9,,,E,
GME00102380,20000123,TMAX,10,,,E,
GME00102380,20000124,TMAX,-40,,,E,
GME00102380,20000125,TMAX,-43,,,E,
GME00102380,20000126,TMAX,-16,,,E,
GME00102380,20000127,TMAX,7,,,E,
GME00102380,20000128,TMAX,31,,,E,
GME00102380,20000129,TMAX,70,,,E,
GME00102380,20000130,TMAX,89,,,E,
GME00102380,20000131,TMAX,95,,,E,
GME00102380,20000201,TMAX,97,,,E,
GME00102380,20000202,TMAX,102,,,E,
GME00102380,20000203,TMAX,64,,,E,
GME00102380,20000204,TMAX,73,,,E,
GME00102380,20000205,TMAX,111,,,E,
GME00102380,20000206,TMAX,129,,,E,
GME00102380,20000207,TMAX,99,,,E,
GME00102380,20000208,TMAX,114,,,E,
GME00102380,20000209,TMAX,102,,,E,
GME00102380,20000210,TMAX,89,,,E,
GME00102380,20000211,TMAX,62,,,E,
GME00102380,20000212,TMAX,53,,,E,
GME00102380,20000213,TMAX,47,,,E,
GME00102380,20000214,TMAX,50,,,E,
GME00102380,20000215,TMAX,108,,,E,
GME00102380,20000216,TMAX,61,,,E,
GME00102380,20000217,TMAX,14,,,E,
GME00102380,20000218,TMAX,23,,,E,
GME00102380,20000219,TMAX,52,,,E,
GME00102380,20000220,TMAX,28,,,E,
GME00102380,20000221,TMAX,28,,,E,
GME00102380,20000222,TMAX,41,,,E,
GME00102380,20000223,TMAX,64,,,E,
GME00102380,20000224,TMAX,64,,,E,
GME00102380,20000225,TMAX,101,,,E,
GME00102380,20000226,TMAX,68,,,E,
GME00102380,20000227,TMAX,117,,,E,
GME00102380,20000228,TMAX,172,,,E,
GME00102380,20000229,TMAX,125,,,E,
