GME00102380,19591201,TMAX,114,,,E,
GME00102380,19591202,TMAX,58,,,E,
GME00102380,19591203,TMAX,44,,,E,
GME00102380,19591204,TMAX,59,,,E,
GME00102380,19591205,TMAX,41,,,E,
GME00102380,19591206,TMAX,40,,,E,
GME00102380,19591207,TMAX,46,,,E,
GME00102380,19591208,TMAX,44,,,E,
GME00102380,19591209,TMAX,19,,,E,
GME00102380,19591210,TMAX,18,,,E,
GME00102380,19591211,TMAX,40,,,E,
GME00102380,19591212,TMAX,15,,,E,
GME00102380,19591213,TMAX,7,,,E,
GME00102380,19591214,TMAX,-14,,,E,
GME00102380,19591215,TMAX,-9,,,E,
GME00102380,19591216,TMAX,-7,,,E,
GME00102380,19591217,TMAX,38,,,E,
GME00102380,19591218,TMAX,75,,,E,
GME00102380,19591219,TMAX,47,,,E,
GME00102380,19591220,TMAX,61,,,E,
GME00102380,19591221,TMAX,72,,,E,
GME00102380,19591222,TMAX,40,,,E,
GME00102380,19591223,TMAX,67,,,E,
GME00102380,19591224,TMAX,60,,,E,
GME00102380,19591225,TMAX,60,,,E,
GME00102380,19591226,TMAX,106,,,E,
GME00102380,19591227,TMAX,107,,,E,
GME00102380,19591228,TMAX,76,,,E,
GME00102380,19591229,TMAX,60,,,E,
GME00102380,19591230,TMAX,104,,,E,
GME00102380,19591231,TMAX,100,,,E,
GME00102380,19600101,TMAX,73,,,E,
GME00102380,19600102,TMAX,110,,,E,
GME00102380,19600103,TMAX,91,,,E,
GME00102380,19600104,TMAX,73,,,E,
GME00102380,19600105,TMAX,38,,,E,
GME00102380,19600106,TMAX,56,,,E,
GME00102380,19600107,TMAX,46,,,E,
GME00102380,19600108,TMAX,42,,,E,
GME00102380,19600109,TMAX,14,,,E,
GME00102380,19600110,TMAX,-42,,,E,
GME00102380,19600111,TMAX,-64,,,E,
GME00102380,19600112,TMAX,-60,,,E,
GME00102380,19600113,TMAX,-80,,,E,
GME00102380,19600114,TMAX,-90,,,E,
GME00102380,19600115,TMAX,-48,,,E,
GME00102380,19600116,TMAX,-100,,,E,
GME00102380,19600117,TMAX,-56,,,E,
GME00102380,19600118,TMAX,-12,,,E,
GME00102380,19600119,TMAX,45,,,E,
GME00102380,19600120,TMAX,34,,,E,
GME00102380,19600121,TMAX,17,,,E,
GME00102380,19600122,TMAX,30,,,E,
GME00102380,19600123,TMAX,41,,,E,
GME00102380,19600124,TMAX,82,,,E,
GME00102380,19600125,TMAX,55,,,E,
GME00102380,19600126,TMAX,70,,,E,
GME00102380,19600127,TMAX,58,,,E,
GME00102380,19600128,TMAX,80,,,E,
GME00102380,19600129,TMAX,60,,,E,
GME00102380,19600130,TMAX,70,,,E,
GME00102380,19600131,TMAX,56,,,E,
GME00102380,19600201,TMAX,-12,,,E,
GME00102380,19600202,TMAX,-26,,,E,
GME00102380,19600203,TMAX,28,,,E,
GME00102380,19600204,TMAX,8,,,E,
GME00102380,19600205,TMAX,6,,,E,
GME00102380,19600206,TMAX,-19,,,E,
GME00102380,19600207,TMAX,-37,,,E,
GME00102380,19600208,TMAX,-25,,,E,
GME00102380,19600209,TMAX,28,,,E,
GME00102380,19600210,TMAX,-1,,,E,
GME00102380,19600211,TMAX,16,,,E,
GME00102380,19600212,TMAX,18,,,E,
GME00102380,19600213,TMAX,64,,,E,
GME00102380,19600214,TMAX,59,,,E,
GME00102380,19600215,TMAX,50,,,E,
GME00102380,19600216,TMAX,37,,,E,
GME00102380,19600217,TMAX,21,,,E,
GME00102380,19600218,TMAX,19,,,E,
GME00102380,19600219,TMAX,27,,,E,
GME00102380,19600220,TMAX,54,,,E,
GME00102380,19600221,TMAX,72,,,E,
GME00102380,19600222,TMAX,62,,,E,
GME00102380,19600223,TMAX,41,,,E,
GME00102380,19600224,TMAX,57,,,E,
GME00102380,19600225,TMAX,79,,,E,
GME00102380,19600226,TMAX,88,,,E,
GME00102380,19600227,TMAX,112,,,E,
GME00102380,19600228,TMAX,157,,,E,
GME00102380,19600229,TMAX,193,,,E,
